season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2019,2019-04-16,243.6,46,16.77857142857143,2.3895357190008544,47.44999999999999,133
2019,2019-04-17,251.35,47,17.135714285714283,2.308447220845335,49.94999999999999,132
2019,2019-04-18,263.84999999999997,48,18.32857142857143,2.6417887158225972,58.3,131
2019,2019-04-19,277.75,49,19.599999999999998,2.901723625709381,67.2,130
2019,2019-04-20,286.34999999999997,50,19.557142857142853,2.915965902210987,66.89999999999999,129
2019,2019-04-21,292.7,51,18.957142857142856,3.1036844464051327,62.7,128
2019,2019-04-22,302.7,52,19.235714285714288,3.0961958225261794,64.65,127
2019,2019-04-23,316.59999999999997,53,20.428571428571427,3.0476571798209653,73.0,126
2019,2019-04-24,332.45,54,21.585714285714285,3.3806698406423203,81.10000000000001,125
2019,2019-04-25,349.7,55,22.264285714285712,4.012450860105567,85.85000000000001,124
2019,2019-04-26,366.1,56,22.62142857142857,4.284356927908117,88.35,123
2019,2019-04-27,380.3,57,23.42142857142857,3.9152327669051328,93.95,122
2019,2019-04-28,392.8,58,24.3,2.4971650592889008,100.1,121
2019,2019-04-29,403.35,59,24.37857142857143,2.34322732267151,100.65,120
2019,2019-04-30,411.95,60,23.62142857142857,3.216993568387668,95.35,119
2019,2019-05-01,420.0,61,22.50714285714286,3.6395316286838986,87.55,118
2019,2019-05-02,430.3,62,21.514285714285716,3.0263721799257546,80.6,117
2019,2019-05-03,442.25,63,20.87857142857143,2.1773181406754225,76.14999999999999,116
2019,2019-05-04,454.75,64,20.635714285714283,1.8087090897733011,74.45,115
2019,2019-05-05,464.5,65,20.24285714285714,1.62568666810586,71.7,114
2019,2019-05-06,473.65,66,20.042857142857144,1.6671903939034072,70.3,113
2019,2019-05-07,482.8,67,20.12142857142857,1.5994418669380501,70.85,112
2019,2019-05-08,493.6,68,20.514285714285712,1.3190003429726227,73.60000000000001,111
2019,2019-05-09,505.3,69,20.714285714285715,1.3855547281727625,75.0,110
2019,2019-05-10,514.15,70,20.271428571428572,1.4197585307770737,71.9,109
2019,2019-05-11,526.95,71,20.314285714285713,1.500476114914383,72.2,108
2019,2019-05-12,541.4,72,20.985714285714288,2.126756976735996,76.9,107
2019,2019-05-13,554.75,73,21.58571428571429,2.114969323204295,81.10000000000001,106
2019,2019-05-14,566.95,74,22.021428571428572,1.823654102540907,84.15,105
2019,2019-05-15,577.2,75,21.942857142857147,1.8954833533579603,83.60000000000001,104
2019,2019-05-16,582.45,76,21.021428571428572,3.171468789963774,77.15,103
2019,2019-05-17,588.0,77,20.550000000000004,3.7419914484135313,73.85000000000001,102
2019,2019-05-18,593.3,78,19.478571428571428,4.051322535384498,66.35,101
2019,2019-05-19,597.2,79,17.97142857142857,3.8510666425958244,55.8,100
2019,2019-05-20,601.9,80,16.735714285714288,3.1640841599787697,47.150000000000006,99
2019,2019-05-21,607.45,81,15.785714285714286,2.0533944023076898,40.5,98
2019,2019-05-22,613.0,82,15.114285714285714,0.6148944934663316,35.8,97
2019,2019-05-23,621.35,83,15.557142857142859,1.3752056123323733,38.9,96
2019,2019-05-24,631.05,84,16.15,2.0836666400042616,43.05,95
2019,2019-05-25,642.4,85,17.014285714285716,2.802932138213225,49.099999999999994,94
2019,2019-05-26,644.9,86,16.814285714285713,3.096734070720619,47.699999999999996,93
2019,2019-05-27,648.5,87,16.657142857142855,3.246206577354117,46.6,92
2019,2019-05-28,657.1,88,17.092857142857145,3.2773755470178374,49.65,91
2019,2019-05-29,670.15,89,18.164285714285715,3.8626107627823307,57.15,90
2019,2019-05-30,684.9,90,19.07857142857143,4.6008022074830555,63.55,89
2019,2019-05-31,698.8,91,19.678571428571427,4.955540429900754,67.75,88
2019,2019-06-01,714.65,92,20.321428571428573,5.473333623339706,72.25,87
2019,2019-06-02,730.75,93,22.264285714285712,4.574177001176851,85.85,86
2019,2019-06-03,746.55,94,24.00714285714286,2.636511042303918,98.04999999999998,85
2019,2019-06-04,765.45,95,25.478571428571428,1.882121396823535,108.35,84
2019,2019-06-05,786.55,96,26.628571428571426,2.506634055005698,116.39999999999999,83
2019,2019-06-06,802.9,97,26.857142857142858,2.3763467359633843,117.99999999999999,82
2019,2019-06-07,814.3,98,26.5,3.000694364087534,115.49999999999999,81
2019,2019-06-08,825.9499999999999,99,25.9,3.526211375778074,111.29999999999998,80
2019,2019-06-09,842.65,100,25.985714285714288,3.5391517681635625,111.9,79
2019,2019-06-10,862.9,101,26.621428571428574,3.883174940567016,116.35,78
2019,2019-06-11,884.55,102,27.014285714285716,4.2717789313230226,119.1,77
2019,2019-06-12,907.6,103,27.29285714285714,4.631093154917512,121.05,76
2019,2019-06-13,927.3,104,27.77142857142857,4.690136560099393,124.4,75
2019,2019-06-14,943.95,105,28.521428571428572,3.8451113055906405,129.65,74
2019,2019-06-15,960.6,106,29.235714285714288,2.627532791694248,134.64999999999998,73
2019,2019-06-16,975.85,107,29.02857142857143,2.9034257270302186,133.2,72
2019,2019-06-17,993.95,108,28.721428571428568,2.866161361888223,131.05,71
2019,2019-06-18,1014.25,109,28.52857142857143,2.6753281952652004,129.7,70
2019,2019-06-19,1035.35,110,28.25,2.18212434720542,127.75,69
2019,2019-06-20,1052.05,111,27.821428571428573,2.144150403395472,124.75,68
2019,2019-06-21,1066.2,112,27.464285714285715,2.5429173347611176,122.24999999999999,67
2019,2019-06-22,1082.3,113,27.385714285714283,2.580489986694113,121.69999999999999,66
2019,2019-06-23,1101.2,114,27.907142857142855,2.4420668451519685,125.35,65
2019,2019-06-24,1120.95,115,28.142857142857142,2.5413953797452473,127.0,64
2019,2019-06-25,1138.75,116,27.785714285714285,2.356677443229893,124.49999999999999,63
2019,2019-06-26,1153.5,117,26.87857142857143,2.073414483176875,118.14999999999999,62
2019,2019-06-27,1165.75,118,26.242857142857144,2.7189809015248985,113.69999999999999,61
2019,2019-06-28,1179.1,119,26.12857142857143,2.8359091932537184,112.9,60
2019,2019-06-29,1194.1,120,25.97142857142857,2.868050607244281,111.80000000000001,59
2019,2019-06-30,1210.2,121,25.571428571428573,2.5714550263189424,109.0,58
2019,2019-07-01,1226.3,122,25.050000000000004,1.8524758208048666,105.35,57
2019,2019-07-02,1241.55,123,24.685714285714287,1.4223555245068769,102.80000000000001,56
2019,2019-07-03,1256.0,124,24.642857142857142,1.4246135649795713,102.5,55
2019,2019-07-04,1271.85,125,25.157142857142855,1.004750620564033,106.10000000000001,54
2019,2019-07-05,1290.2,126,25.87142857142857,1.2526163095887077,111.1,53
2019,2019-07-06,1309.95,127,26.55,1.8472953201911233,115.85,52
2019,2019-07-07,1327.2,128,26.714285714285715,1.8517366366275199,117.0,51
2019,2019-07-08,1342.2,129,26.557142857142853,1.9562780501564279,115.9,50
2019,2019-07-09,1356.9,130,26.478571428571428,2.02728413212874,115.35000000000001,49
2019,2019-07-10,1373.3,131,26.75714285714286,1.826067854578203,117.3,48
2019,2019-07-11,1391.95,132,27.157142857142855,1.8994360065180351,120.1,47
2019,2019-07-12,1411.4,133,27.314285714285717,2.0538001942972155,121.19999999999999,46
2019,2019-07-13,1432.8,134,27.55,2.4385788210895933,122.85,45
2019,2019-07-14,1454.2,135,28.142857142857142,2.8270167685254126,127.0,44
2019,2019-07-15,1473.95,136,28.821428571428573,2.497808563330604,131.75,43
2019,2019-07-16,1492.0,137,29.3,1.8000000000000245,135.1,42
2019,2019-07-17,1510.05,138,29.53571428571428,1.426158676805868,136.75,41
2019,2019-07-18,1529.2,139,29.607142857142858,1.3863707330739152,137.25,40
2019,2019-07-19,1547.3,140,29.41428571428571,1.5010313914423397,135.9,39
2019,2019-07-20,1564.5,141,28.814285714285717,1.4117702497557136,131.7,38
2019,2019-07-21,1583.7,142,28.5,0.8878813734578497,129.5,37
2019,2019-07-22,1605.1,143,28.735714285714288,1.365562852732153,131.14999999999998,36
2019,2019-07-23,1627.05,144,29.29285714285714,1.7737503985032868,135.04999999999998,35
2019,2019-07-24,1649.55,145,29.928571428571427,2.032620874400274,139.5,34
2019,2019-07-25,1672.35,146,30.45,2.2555487137280212,143.14999999999998,33
2019,2019-07-26,1696.25,147,31.27857142857143,2.312980966713975,148.95,32
2019,2019-07-27,1717.95,148,31.92142857142857,1.4576971401430203,153.45000000000002,31
2019,2019-07-28,1741.3,149,32.51428571428571,0.9058671194471314,157.6,30
2019,2019-07-29,1763.25,150,32.59285714285714,0.8121107126026699,158.14999999999998,29
2019,2019-07-30,1781.55,151,32.07142857142857,1.8289015698995794,154.5,28
2019,2019-07-31,1799.9,152,31.47857142857143,2.2830639396173584,150.35,27
2019,2019-08-01,1819.1,153,30.964285714285715,2.340533109805416,146.75,26
2019,2019-08-02,1836.9,154,30.09285714285715,2.196479867771151,140.65,25
2019,2019-08-03,1857.2,155,29.892857142857142,2.086749579974552,139.25,24
2019,2019-08-04,1878.9,156,29.657142857142862,1.6858303027066417,137.6,23
2019,2019-08-05,1899.2,157,29.42142857142857,1.403524475162834,135.95000000000002,22
2019,2019-08-06,1920.3,158,29.821428571428573,1.4294104678903263,138.75,21
2019,2019-08-07,1940.85,159,30.135714285714283,1.2866993580846278,140.95,20
2019,2019-08-08,1958.35,160,29.892857142857142,1.6120454324213795,139.25,19
2019,2019-08-09,1973.6,161,29.52857142857143,2.303594499699932,136.7,18
2019,2019-08-10,1989.45,162,28.892857142857142,2.644085943419889,132.25,17
2019,2019-08-11,2004.75,163,27.97857142857143,2.6180236093373566,125.85,16
2019,2019-08-12,2022.55,164,27.62142857142857,2.410888000795794,123.35,15
2019,2019-08-13,2042.25,165,27.42142857142857,2.1140122088218436,121.94999999999999,14
2019,2019-08-14,2063.95,166,27.585714285714285,2.420178072944654,123.1,13
2019,2019-08-15,2086.45,167,28.3,3.047266534672264,128.1,12
2019,2019-08-16,2109.5,168,29.41428571428571,3.169741614826364,135.89999999999998,11
2019,2019-08-17,2129.5,169,30.00714285714286,2.752639425991704,140.04999999999998,10
2019,2019-08-18,2146.45,170,30.24285714285714,2.3188410487836215,141.7,9
2019,2019-08-19,2162.85,171,30.042857142857144,2.6071102411528235,140.3,8
2019,2019-08-20,2178.95,172,29.528571428571432,3.0099636131324066,136.7,7
2019,2019-08-21,2196.2,173,28.892857142857142,2.9441224741605603,132.25,6
2019,2019-08-22,2215.1,174,28.37857142857143,2.488114604618215,128.64999999999998,5
2019,2019-08-23,2235.9,175,28.057142857142857,1.84671523058032,126.39999999999999,4
2019,2019-08-24,2256.7,176,28.17142857142857,2.0049640775787303,127.19999999999999,3
2019,2019-08-25,2278.05,177,28.8,2.2347632238487427,131.6,2
2019,2019-08-26,2299.45,178,29.514285714285712,2.1367253539225333,136.6,1
2019,2019-08-27,2321.95,179,30.428571428571427,1.7700887790487798,143.0,0
2020,2020-03-01,1.6500000000000004,0,11.65,,1.6500000000000004,184
2020,2020-03-02,2.450000000000001,1,11.225000000000001,0.6010407640085658,2.450000000000001,183
2020,2020-03-03,7.200000000000001,2,12.4,2.0790622886291787,7.200000000000001,182
2020,2020-03-04,14.15,3,13.5375,2.8385368883751823,14.15,181
2020,2020-03-05,23.049999999999997,4,14.61,3.4342757606226084,23.049999999999997,180
2020,2020-03-06,31.35,5,15.225,3.4212205424380344,31.35,179
2020,2020-03-07,34.1,6,14.87142857142857,3.26022201990104,34.1,178
2020,2020-03-08,36.6,7,14.992857142857142,3.1336119430337583,34.95,177
2020,2020-03-09,41.35,8,15.557142857142855,2.554967151032894,38.9,176
2020,2020-03-10,46.9,9,15.671428571428569,2.530621982645298,39.699999999999996,175
2020,2020-03-11,54.4,10,15.75,2.584892002901991,40.25,174
2020,2020-03-12,61.05,11,15.428571428571429,2.2455246496934635,38.0,173
2020,2020-03-13,68.3,12,15.278571428571428,2.048140852671259,36.949999999999996,172
2020,2020-03-14,73.85,13,15.678571428571429,1.718976716648877,39.75,171
2020,2020-03-15,78.05,14,15.921428571428573,1.2516180004488675,41.449999999999996,170
2020,2020-03-16,78.05,15,15.12857142857143,2.85202517854377,36.699999999999996,169
2020,2020-03-17,78.05,16,14.214285714285712,3.61751690686147,31.15,168
2020,2020-03-18,78.05,17,13.107142857142858,3.630246613687627,23.65,167
2020,2020-03-19,79.14999999999999,18,12.314285714285715,3.320355689495015,18.1,166
2020,2020-03-20,81.1,19,11.557142857142859,2.5135347904608674,12.799999999999997,165
2020,2020-03-21,85.3,20,11.364285714285714,2.1866477931821993,11.449999999999998,164
2020,2020-03-22,90.85,21,11.557142857142859,2.5135347904608674,12.799999999999999,163
2020,2020-03-23,95.85,22,12.385714285714284,2.562504355396998,17.799999999999997,162
2020,2020-03-24,98.35,23,12.864285714285716,2.134579249273399,20.299999999999997,161
2020,2020-03-25,99.2,24,13.021428571428572,1.8940382658175015,21.15,160
2020,2020-03-26,99.5,25,12.907142857142857,2.047239721232101,20.349999999999998,159
2020,2020-03-27,100.05,26,12.707142857142857,2.2176242113706186,18.95,158
2020,2020-03-28,101.7,27,12.342857142857143,2.1395927516368993,16.4,157
2020,2020-03-29,105.6,28,12.107142857142858,1.7896527995276508,14.75,156
2020,2020-03-30,110.05,29,12.028571428571427,1.6479424400488933,14.200000000000001,155
2020,2020-03-31,116.15,30,12.542857142857143,2.265580972478618,17.800000000000004,154
2020,2020-04-01,122.0,31,13.257142857142856,2.4254601919753624,22.8,153
2020,2020-04-02,125.05,32,13.650000000000002,2.062159062730133,25.55,152
2020,2020-04-03,128.65,33,14.085714285714287,1.558769355857988,28.6,151
2020,2020-04-04,132.25,34,14.364285714285714,1.178881633058183,30.550000000000004,150
2020,2020-04-05,133.95,35,14.049999999999999,1.5561705133650008,28.35,149
2020,2020-04-06,135.35,36,13.614285714285716,1.8286411817053105,25.3,148
2020,2020-04-07,138.95,37,13.257142857142856,1.471515254034821,22.800000000000004,147
2020,2020-04-08,141.45,38,12.778571428571428,0.9344593547684708,19.450000000000003,146
2020,2020-04-09,144.2,39,12.735714285714284,0.9267839939428131,19.15,145
2020,2020-04-10,147.8,40,12.735714285714286,0.9267839939428131,19.15,144
2020,2020-04-11,153.65,41,13.057142857142859,1.4934380277926378,21.4,143
2020,2020-04-12,161.45,42,13.928571428571429,2.1878180040962367,27.5,142
2020,2020-04-13,168.4,43,14.721428571428572,2.12345181698282,33.05,141
2020,2020-04-14,176.2,44,15.321428571428571,2.336460489511355,37.25,140
2020,2020-04-15,185.9,45,16.35,2.468467810876487,44.45,139
2020,2020-04-16,197.0,46,17.54285714285714,2.4563571556657857,52.8,138
2020,2020-04-17,205.3,47,18.214285714285715,1.7355869049868804,57.5,137
2020,2020-04-18,211.7,48,18.292857142857144,1.6192664417951248,58.050000000000004,136
2020,2020-04-19,219.45,49,18.285714285714285,1.6219109834066952,58.0,135
2020,2020-04-20,223.65,50,17.892857142857142,2.22156637147243,55.24999999999999,134
2020,2020-04-21,230.3,51,17.728571428571428,2.2715371342729545,54.099999999999994,133
2020,2020-04-22,240.3,52,17.77142857142857,2.317300358689177,54.39999999999999,132
2020,2020-04-23,252.8,53,17.97142857142857,2.68388045294762,55.8,131
2020,2020-04-24,265.55,54,18.607142857142858,3.243381539307987,60.24999999999999,130
2020,2020-04-25,280.3,55,19.8,3.7863790970618236,68.6,129
2020,2020-04-26,295.0,56,20.792857142857144,4.06052424483061,75.55,128
2020,2020-04-27,307.8,57,22.021428571428572,2.8555293062841565,84.15,127
2020,2020-04-28,322.25,58,23.13571428571429,1.6969861239155595,91.95,126
2020,2020-04-29,338.35,59,24.00714285714286,1.34889725684496,98.05000000000001,125
2020,2020-04-30,351.4,60,24.08571428571429,1.259535061611474,98.60000000000001,124
2020,2020-05-01,361.95,61,23.771428571428572,1.8048215846396016,96.4,123
2020,2020-05-02,372.8,62,23.214285714285715,2.039140808795531,92.5,122
2020,2020-05-03,383.35,63,22.62142857142857,2.1361681314246654,88.35000000000001,121
2020,2020-05-04,393.6,64,22.25714285714286,2.3109212757809834,85.80000000000001,120
2020,2020-05-05,406.4,65,22.021428571428572,2.126784964615453,84.15,119
2020,2020-05-06,418.05,66,21.385714285714283,1.1411669048662327,79.70000000000002,118
2020,2020-05-07,431.65,67,21.464285714285715,1.284754933088529,80.25,117
2020,2020-05-08,447.8,68,22.264285714285712,2.103313712081162,85.85,116
2020,2020-05-09,465.55,69,23.25,2.8235615806991117,92.75,115
2020,2020-05-10,481.1,70,23.96428571428571,2.6540400470657253,97.74999999999999,114
2020,2020-05-11,493.6,71,24.285714285714285,2.2319114165729426,99.99999999999999,113
2020,2020-05-12,503.85,72,23.92142857142857,2.6782856990460053,97.44999999999999,112
2020,2020-05-13,512.75,73,23.52857142857143,3.2149205722248175,94.69999999999999,111
2020,2020-05-14,522.75,74,23.014285714285712,3.4787107628299063,91.1,110
2020,2020-05-15,533.3,75,22.214285714285715,3.275377113874872,85.5,109
2020,2020-05-16,545.8,76,21.464285714285715,2.231164547516672,80.25,108
2020,2020-05-17,558.85,77,21.107142857142858,1.5704109259014067,77.75,107
2020,2020-05-18,566.9,78,20.47142857142857,1.796955096558523,73.3,106
2020,2020-05-19,573.05,79,19.885714285714283,2.4357945804388486,69.2,105
2020,2020-05-20,581.95,80,19.885714285714283,2.4357945804388486,69.2,104
2020,2020-05-21,593.6,81,20.12142857142857,2.5268321971157843,70.85,103
2020,2020-05-22,605.8,82,20.357142857142858,2.6475505301171953,72.5,102
2020,2020-05-23,616.65,83,20.12142857142857,2.493968915680583,70.85,101
2020,2020-05-24,630.55,84,20.24285714285714,2.674482593485546,71.7,100
2020,2020-05-25,648.6,85,21.67142857142857,3.7588625432499723,81.7,99
2020,2020-05-26,669.15,86,23.728571428571428,4.153197276683067,96.10000000000001,98
2020,2020-05-27,691.1,87,25.592857142857138,4.53582302081888,109.15,97
2020,2020-05-28,712.5,88,26.985714285714288,4.619498014369304,118.9,96
2020,2020-05-29,731.1,89,27.9,4.120881782660928,125.3,95
2020,2020-05-30,743.6,90,28.135714285714283,3.6732948749175156,126.95,94
2020,2020-05-31,755.0,91,27.77857142857143,4.232695865014912,124.45,93
2020,2020-06-01,769.75,92,27.307142857142857,4.37868212397945,121.15,92
2020,2020-06-02,786.4,93,26.75,4.138840417314982,117.25,91
2020,2020-06-03,806.95,94,26.55,3.870831090777971,115.85,90
2020,2020-06-04,828.9,95,26.62857142857143,3.989450373887904,116.39999999999999,89
2020,2020-06-05,842.8,96,25.95714285714286,3.997856568569863,111.7,88
2020,2020-06-06,853.9,97,25.75714285714286,4.228024417643603,110.3,87
2020,2020-06-07,862.5,98,25.357142857142858,4.802380362159706,107.5,86
2020,2020-06-08,872.5,99,24.678571428571427,5.219902389162177,102.75,85
2020,2020-06-09,886.4,100,24.285714285714285,5.149815068339377,100.0,84
2020,2020-06-10,903.9,101,23.85,4.634741992099821,96.95,83
2020,2020-06-11,923.9,102,23.571428571428573,4.093781579303871,95.0,82
2020,2020-06-12,937.55,103,23.535714285714285,4.09152725007366,94.75,81
2020,2020-06-13,947.55,104,23.37857142857143,4.21978051787622,93.65,80
2020,2020-06-14,959.5,105,23.857142857142858,3.7514917667763257,97.0,79
2020,2020-06-15,974.8,106,24.614285714285717,3.357418934950177,102.3,78
2020,2020-06-16,987.3,107,24.41428571428571,3.4475491639852383,100.89999999999999,77
2020,2020-06-17,1000.1,108,23.74285714285714,3.1948433153323648,96.19999999999999,76
2020,2020-06-18,1016.75,109,23.264285714285712,2.196154648037184,92.85,75
